lane,band_number,position_y,intensity,area,molecular_weight_kDa,normalized_area
6,7,992,241.41762733536336,3796.6305713815873,50.0,0.14719631289522736
7,1,15,240.84500199405107,3620.5454230218284,10.0,0.13611352154768708
7,2,31,211.52209827872105,3307.521583537678,10.0,0.12434546669892216
7,3,74,251.88709612616879,3991.7033989303877,13.428571428571429,0.15006711506710224
7,4,109,251.98312594055213,4018.933883682562,18.42857142857143,0.15109083849548433
7,5,208,245.36932353767605,3923.190983472673,31.0,0.14749140752911907
7,6,823,243.6318962034295,3895.435090922454,50.0,0.14644793152280058
7,7,991,243.6899394940512,3842.124134811392,50.0,0.14444371913888457
8,1,15,241.44595513310105,3630.181645368084,10.0,0.11974717490553692
8,2,33,208.65173486030653,3296.1037384603123,10.0,0.10872709672250587
8,3,75,251.8341286799985,3976.55279213265,13.571428571428571,0.1311727646819522
8,4,109,251.9846088843454,4018.6190241942622,18.42857142857143,0.1325603846250826
8,5,195,245.5683442134891,3925.242206866761,29.375,0.1294802054029476
8,6,760,236.55950474210218,3731.017820893646,50.0,0.12307341263330235
8,7,842,244.34966995817683,3904.8525589632727,50.0,0.12880762122609885
8,8,991,243.34443932449938,3832.814674021812,50.0,0.12643133980257373
9,1,16,244.18880606381333,3699.1383264809,10.0,0.11964288178822015
9,2,74,251.86179861985278,3988.7823861556453,13.428571428571429,0.1290109688760293
9,3,109,251.97587553580746,4017.41684097072,18.42857142857143,0.1299371058274337
9,4,191,244.464186629472,3906.2832743701647,28.875,0.12634266328488009
9,5,437,245.40282325538237,3917.259893474112,50.0,0.12669768497533337
9,6,758,235.27096929200235,3678.572890033862,50.0,0.11897772469902937
9,7,793,244.4749367379544,3904.5340408189186,50.0,0.12628608704346364
9,8,992,242.14456661427326,3806.17706583365,50.0,0.12310488350561045
10,1,15,240.54014983127465,3616.768011676777,10.0,0.0684777439717642
10,2,31,212.28128862416526,3321.183382478952,10.0,0.06288131962415626
10,3,50,210.91819507187114,3281.669156918244,10.0,0.06213318067456013
10,4,75,251.82192588343582,3973.3157812262207,13.571428571428571,0.07522840832128411
10,5,109,251.98159965282125,4018.0594234274354,18.42857142857143,0.07607555794910846
10,6,192,243.4192551689993,3889.271693244719,29.0,0.0736371673236428
10,7,331,243.7599444490793,3894.0665592578403,46.375,0.07372795047759832
10,8,438,242.50079733101782,3866.372551351198,50.0,0.07320360853007489
10,9,592,245.43779877698245,3922.3568595849742,50.0,0.07426358227273457
10,10,687,244.71462869720085,3911.4528011598186,50.0,0.07405713128702571
10,11,759,234.13823600942956,3687.9344230846873,50.0,0.06982516666629329
10,12,833,244.48510312307022,3907.443132464705,50.0,0.07398121459415817
10,13,938,238.59986400382365,3766.087966986235,50.0,0.07130487959023477
10,14,993,240.17989874464624,3760.7117096575794,50.0,0.07120308871736444
11,1,15,240.428885985375,3608.3158871586784,10.0,0.06845198364843608
11,2,32,209.2555828688063,3244.553363788317,10.0,0.06155118364079893
11,3,49,207.6499503308058,3212.9451262207067,10.0,0.060951555828601574
11,4,75,251.80643384286316,3970.7536621481995,13.571428571428571,0.07532765236010595
11,5,110,251.9899113086077,4023.8577578838485,18.57142857142857,0.0763350698941135
11,6,204,242.0324654564647,3869.3012096528646,30.5,0.07340303660126427
11,7,357,244.53210791474487,3909.821312438566,49.625,0.07417172800746592
11,8,440,241.95397771522713,3858.516542471161,50.0,0.07319844479592842
11,9,599,243.93194409042417,3901.6700168633474,50.0,0.07401709288989926
11,10,713,244.02354190467065,3898.639751455259,50.0,0.07395960688128703
11,11,763,233.74030610335643,3716.949220860704,50.0,0.07051282516419972
11,12,835,244.86459328559835,3914.6839647959537,50.0,0.07426397552959682
11,13,938,240.72405952015725,3795.75809704695,50.0,0.07200787827838272
11,14,992,241.32126925215726,3787.328651292656,50.0,0.07184796647991967
12,1,15,237.57224469271017,3567.0298029581813,10.0,0.04986091035844875
12,2,31,214.77837878414437,3276.2683065994806,10.0,0.04579656727569499
12,3,51,206.06144966542792,3203.6143883908385,10.142857142857142,0.0447809910952025
12,4,75,251.83150561764998,3974.3609631176914,13.571428571428571,0.05555469582838596
12,5,109,251.98704123760098,4019.2708716010607,18.42857142857143,0.056182458713696974
12,6,157,242.59642114168838,3858.6140028323452,24.625,0.053936753414149774
12,7,220,238.6056768770347,3794.945315978539,32.5,0.05304677523532294
12,8,281,241.88266489387388,3843.849665963525,40.125,0.05373037350767754
12,9,369,246.4820325591415,3938.406130295496,50.0,0.05505210942027304
12,10,444,237.49364531701048,3769.2727873574136,50.0,0.05268791766502984
12,11,462,232.1381091321628,3636.489498625543,50.0,0.05083183682963306
12,12,543,239.4194009652855,3803.951279752787,50.0,0.05317266304037206
12,13,611,247.18189125855076,3951.4758542436366,50.0,0.0552348015675737
12,14,654,234.17437003360132,3686.1090327251704,50.0,0.051525432139579094
12,15,714,246.59664096374834,3943.053603207709,50.0,0.055117073057548226
12,16,759,231.71264569849762,3654.4378120685788,50.0,0.051082723224506014
12,17,843,247.18715595006512,3951.4128027265233,50.0,0.055233920216360956
12,18,942,240.72051560735247,3801.2599739452635,50.0,0.05313504323761493
12,19,991,244.82363070363994,3865.7823254778123,50.0,0.05403695417292944
13,1,17,247.36883701716647,3831.6905781379655,10.0,0.07542847915594451
13,2,74,251.935968310965,4005.6561402621337,13.428571428571429,0.07885306616498002
13,3,135,252.0,4032.0,21.875,0.0793716563889564
13,4,221,240.68801354198231,3774.6923494132816,32.625,0.07430644447709661
13,5,277,239.45558233983348,3747.4759430988966,39.625,0.07377067779799751
13,6,363,252.0,4032.0,50.0,0.0793716563889564
13,7,443,233.98544699124426,3700.3139772219247,50.0,0.0728422741893133
13,8,488,233.93702521049906,3699.103170076022,50.0,0.07281843892920965
13,9,539,243.65241435818157,3848.1298709305365,50.0,0.07575209371418097
13,10,611,251.99999952030817,4031.9287503251962,50.0,0.07937025380842407
13,11,711,252.0,4031.999962356078,50.0,0.07937165564791958
13,12,837,252.0,4032.0,50.0,0.0793716563889564
13,13,965,252.0,4031.999520412223,50.0,0.07937164694806446
14,1,72,251.95254412367478,4025.946226947023,13.142857142857142,0.5013204472536171
14,2,112,250.3786147330757,4004.7380369850716,18.857142857142854,0.4986795527463828
