lane,band_number,position_y,intensity,area,normalized_area
7,3,108,251.99976022925222,4021.783803989879,0.2589784914976228
7,4,991,244.5797895730039,3853.1712811245106,0.24812086738168676
8,1,15,245.9912136034798,3657.7411841370476,0.15789773348909733
8,2,75,251.99715483733428,4002.7396497029767,0.17279066139944876
8,3,108,251.9998909163058,4021.775639029729,0.17361240887093532
8,4,760,237.68999298259166,3734.7695889698653,0.16122290329338243
8,5,842,244.54230042351125,3904.4168499240504,0.16854625304635817
8,6,992,244.2742959076595,3843.811606532569,0.16593003990077781
9,1,15,247.86835277460565,3703.146936424253,0.11956720379370775
9,2,75,251.99770762942086,4005.6538088500074,0.12933454532384234
9,3,108,251.99980542730162,4021.4271162758105,0.1298438338548837
9,4,190,244.69449157102272,3906.9922509545213,0.12614896106212653
9,5,437,245.67309473053737,3917.8946333860486,0.12650097717285802
9,6,758,235.99009303021262,3691.2558427019712,0.11918326417401903
9,7,792,244.66722387690695,3905.0376845003566,0.1260858520228241
9,8,992,243.20221914808735,3819.851561781014,0.12333536259573846
10,1,15,245.1111601681567,3643.424450090293,0.08705412665370725
10,2,51,216.19288819672673,3265.6802207635965,0.07802849858511965
10,3,75,251.9966398613641,4000.337655541146,0.09558202885596896
10,4,108,251.999871084291,4021.7181827483114,0.09609288427479602
10,5,190,243.50031742647644,3888.755164903766,0.09291593370143876
10,6,373,243.90622604243208,3889.314552764764,0.0929292994298536
10,7,438,242.811679834717,3869.9226990513057,0.09246596036180192
10,8,592,245.55426906876886,3922.485716837072,0.09372187431591444
10,9,757,234.42041954880523,3667.5610607202284,0.0876308345249841
10,10,833,244.68685762741586,3906.968177069987,0.09335110613044974
10,11,993,241.42105271021546,3776.2357922667884,0.0902274531659655
11,1,15,245.10135881406268,3636.926893026579,0.08669502522259728
11,2,50,211.71461928016018,3203.316235840607,0.0763588573624175
11,3,75,251.99570870499832,3998.2809272232016,0.09530878019496992
11,4,109,251.99996252452036,4027.309024048609,0.09600073570039072
11,5,357,244.5778839623805,3910.379804646838,0.093213442492839
11,6,439,242.20691101498653,3860.322218330335,0.09202019780139015
11,7,494,244.1033093444873,3894.11702791298,0.0928257795343576
11,8,714,244.21668024077007,3897.90727625823,0.09291612935044034
11,9,836,244.92544745486197,3914.949416200995,0.09332237033235778
11,10,938,241.958263190932,3805.208428725321,0.09070642616933422
11,11,993,242.46666658704382,3802.0969229761886,0.09063225583890538
12,1,15,242.27646913990458,3594.065814380916,0.06290061406951657
12,2,51,211.91264680082088,3185.4921720460884,0.055750068052065165
12,3,75,251.99722457294092,4001.3182196070957,0.07002803679714593
12,4,108,251.99991074832064,4022.101243265034,0.07039176551493259
12,5,221,239.02266808764554,3797.729631907897,0.06646498374102625
12,6,281,242.5016361789545,3848.994724266685,0.06736218650698442
12,7,369,246.6047725210783,3938.3403182409484,0.06892584533117735
12,8,444,238.20111449523512,3774.5503194046596,0.06605931699326414
12,9,544,239.74504784283647,3806.5668537979504,0.06661964609621428
12,10,609,247.3116387493008,3949.676902612193,0.06912424963294303
12,11,715,246.75197254178607,3942.586930311174,0.06900016631491208
12,12,758,233.5409504529552,3642.9317044316167,0.0637558278162832
12,13,843,247.27171237794497,3951.959019380777,0.06916418950982228
12,14,942,241.65777149789864,3806.33238493321,0.06661554259996963
12,15,991,245.65065611065114,3876.157055270668,0.06783756102374304
13,1,16,249.3275936415189,3822.9958935658815,0.07520002273021836
13,2,75,251.99877657850203,4013.4651141101867,0.07894663667203423
13,3,135,252.0,4032.0,0.07931122608803695
13,4,221,242.0724879587505,3788.091683226272,0.07451344145103454
13,5,277,240.86636932214518,3762.520873663123,0.07401045229961663
13,6,363,252.0,4032.0,0.07931122608803695
13,7,443,235.07952104917592,3699.8308480886994,0.07277731172625405
13,8,488,234.95939326190253,3701.1855999341624,0.07280396029517981
13,9,539,244.440997892565,3857.6223633175778,0.07588114072900491
13,10,610,252.0,4031.983608322159,0.07931090365647266
13,11,711,252.0,4032.0,0.07931122608803695
13,12,837,252.0,4032.0,0.07931122608803695
13,13,965,252.0,4032.0,0.07931122608803695
14,1,74,251.96686201352543,4024.51031531074,0.5036654848624044
14,2,105,250.46283681087647,3965.9326200636974,0.4963345151375955
